Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-27.398611,26.614722,2011-12-01,296.67,1007.0,72.0,99
-29.658056,25.973333,2011-12-02,346.847,840.0,125.0,54
-28.760833,17.730278,2011-12-03,172.608,547.0,24.0,71
-24.39619444,27.08983333,2014-04-09,125.653,545.0,105.0,146
-29.658056,25.973333,2011-12-06,350.432,848.0,13.0,54
-24.282222,28.090278,2011-12-07,42.769,112.0,10.0,147
-27.398611,26.614722,2011-12-07,308.262,957.0,72.0,99
-27.902778,24.615556,2011-12-09,167.548,833.0,48.0,90
-24.925278,29.324444,2011-12-13,217.449,1181.0,10.0,141
-27.398611,26.614722,2011-12-15,266.606,757.0,72.0,99
-33.13083,18.86278,2011-12-20,25.796,135.2,33.0,21
-30.160091,27.40124,2011-12-22,66.218,151.8,10.0,47
-29.658056,25.973333,2011-12-23,345.967,832.0,10.0,54
-28.760833,17.730278,2012-01-03,140.159,422.0,10.0,71
-27.398611,26.614722,2012-01-04,241.91,724.0,135.0,99
-30.13573889,30.67422222,2012-01-12,28.235,88.8,10.0,48
-24.670833,28.560833,2012-01-16,5.0,107.8,10.0,145
-24.282222,28.090278,2012-01-17,25.82,114.0,10.0,147
-30.160091,27.40124,2012-01-17,82.107,172.9,10.0,47
-27.356667,27.286389,2012-01-18,64.7835,220.6,64.0,102
-27.398611,26.614722,2012-01-19,305.598,833.0,135.0,99
-27.356667,27.286389,2012-01-19,73.204,215.8,64.0,102
-27.902778,24.615556,2012-01-20,179.515,893.0,50.0,90
-28.760833,17.730278,2012-01-22,146.493,516.0,10.0,71
-33.13083,18.86278,2012-01-25,16.719,119.2,21.0,21
-24.925278,29.324444,2012-02-02,154.041,948.0,10.0,141
-27.902778,24.615556,2012-02-03,184.486,1132.0,10.0,90
-29.658056,25.973333,2012-02-03,324.191,803.0,10.0,54
-28.760833,17.730278,2012-02-05,141.921,442.0,10.0,71
-27.398611,26.614722,2012-02-06,269.183,779.0,162.0,99
-27.356667,27.286389,2012-02-06,90.3,245.0,172.0,102
-30.13573889,30.67422222,2012-02-09,32.878,76.3,10.0,48
-27.398611,26.614722,2012-02-16,269.187,798.0,162.0,99
-27.356667,27.286389,2012-02-16,86.511,240.7,136.0,102
-27.902778,24.615556,2012-02-17,174.221,979.0,53.0,90
-34.250556,20.9925,2012-02-17,59.85,1075.0,10.0,2
-28.760833,17.730278,2012-02-19,145.48,425.0,25.0,71
-24.670833,28.560833,2012-02-21,5.0,88.5,10.0,145
-27.398611,26.614722,2012-02-23,205.953,722.0,162.0,99
-26.905,32.324722,2012-02-29,150.581,544.0,29.0,112
-24.925278,29.324444,2012-03-01,222.22,1207.0,10.0,141
-30.160091,27.40124,2012-03-01,74.714,159.3,10.0,47
-27.902778,24.615556,2012-03-02,212.503,884.0,33.0,90
-29.658056,25.973333,2012-03-02,345.221,819.0,23.0,54
-28.760833,17.730278,2012-03-04,138.367,415.0,10.0,71
-27.398611,26.614722,2012-03-06,241.657,734.0,10.0,99
-24.925278,29.324444,2011-10-18,245.461,1431.0,11.0,141
-24.925278,29.324444,2012-06-07,253.813,1417.0,10.0,141
-24.925278,29.324444,2012-08-09,258.519,1417.0,10.0,141
-24.925278,29.324444,2012-10-05,249.621,1295.0,28.0,141
-24.925278,29.324444,2013-07-02,254.345,1469.0,12.0,141
-24.925278,29.324444,2013-08-22,247.256,922.0,16.0,141
-24.925278,29.324444,2013-09-16,210.138,922.0,11.0,141
-24.925278,29.324444,2014-01-20,242.933,1459.22,10.0,141
-24.925278,29.324444,2014-06-10,243.884,500.0,20.0,141
-24.925278,29.324444,2014-07-18,255.278,500.0,20.0,141
-24.925278,29.324444,2014-09-05,288.275,500.0,20.0,141
-27.398611,26.614722,2012-03-08,222.862,779.0,10.0,99
-27.398611,26.614722,2012-03-15,254.246,821.0,10.0,99
-27.902778,24.615556,2012-03-15,177.336,911.0,15.0,90
-28.760833,17.730278,2012-03-17,135.194,407.0,10.0,71
-33.13083,18.86278,2012-03-21,17.368,197.2,10.0,21
-30.160091,27.40124,2012-03-29,75.246,200.0,21.0,47
-27.902778,24.615556,2012-03-30,166.955,924.0,10.0,90
-28.760833,17.730278,2012-04-01,150.469,507.0,10.0,71
-27.398611,26.614722,2012-04-03,248.135,791.0,10.0,99
-34.250556,20.9925,2012-04-11,25.517,424.0,10.0,2
-27.398611,26.614722,2012-04-12,235.516,688.0,154.0,99
-27.902778,24.615556,2012-04-13,235.358,1221.0,32.0,90
-28.760833,17.730278,2012-04-15,150.088,542.0,10.0,71
-24.282222,28.090278,2012-04-18,27.19,107.5,10.0,147
-24.768889,31.39,2012-04-18,55.741,180.5,10.0,142
-33.13083,18.86278,2012-04-19,18.878,203.3,23.0,21
-26.905,32.324722,2012-04-25,134.956,502.0,10.0,112
-27.935,26.126667,2012-04-25,173.638,759.0,27.0,89
-30.160091,27.40124,2012-04-26,68.866,232.5,22.0,47
-28.760833,17.730278,2012-04-29,139.284,536.0,10.0,71
-24.925278,29.324444,2012-05-03,228.976,1417.0,18.0,141
-27.398611,26.614722,2012-05-03,231.671,759.0,154.0,99
-27.398611,26.614722,2012-05-09,239.138,805.0,154.0,99
-27.935,26.126667,2012-05-10,194.916,835.0,20.0,89
-27.902778,24.615556,2012-05-11,199.409,1257.0,36.0,90
-28.760833,17.730278,2012-05-13,160.867,484.0,10.0,71
-24.768889,31.39,2012-05-16,56.808,173.3,10.0,142
-33.13083,18.86278,2012-05-16,24.344,205.6,10.0,21
-33.970833,22.548333,2012-05-17,5.0,205.0,10.0,11
-30.160091,27.40124,2012-05-23,101.594,248.5,10.0,47
-29.658056,25.973333,2012-05-25,318.895,785.0,22.0,54
-28.760833,17.730278,2012-05-27,155.223,514.0,10.0,71
-24.282222,28.090278,2012-05-30,35.274,111.0,10.0,147
-24.670833,28.560833,2012-05-31,27.244,113.3,10.0,145
-33.13083,18.86278,2012-05-31,22.77,196.6,10.0,21
-34.250556,20.9925,2012-06-05,47.692,613.0,19.0,2
-27.398611,26.614722,2012-06-07,311.221,896.0,154.0,99
-27.935,26.126667,2012-06-12,169.119,982.0,10.0,89
-29.658056,25.973333,2012-06-12,346.206,786.0,11.0,54
-26.905,32.324722,2012-06-14,101.383,485.0,20.0,112
-27.935,26.126667,2012-06-14,186.849,1035.0,10.0,89
-30.160091,27.40124,2012-06-14,96.045,234.8,10.0,47
-27.398611,26.614722,2012-06-15,282.599,913.0,154.0,99
-24.282222,28.090278,2012-06-20,31.33,93.7,10.0,147
-24.670833,28.560833,2012-06-21,23.563,75.7,10.0,145
-24.768889,31.39,2012-06-21,48.334,191.0,10.0,142
-27.935,26.126667,2012-06-21,173.236,866.0,10.5,89
-30.160091,27.40124,2012-06-21,84.5,235.7,10.0,47
-29.658056,25.973333,2012-06-22,315.018,792.0,26.0,54
-28.760833,17.730278,2012-06-24,154.021,545.0,10.0,71
-27.935,26.126667,2012-06-29,174.581,1030.0,10.0,89
-24.39619444,27.08983333,2012-07-04,207.422,935.0,23.0,146
-27.935,26.126667,2012-07-04,165.046,830.0,10.5,89
-28.760833,17.730278,2012-07-08,175.886,664.0,12.0,71
-27.935,26.126667,2012-07-10,177.667,902.0,10.0,89
-28.760833,17.730278,2012-07-11,269.642,798.0,49.0,71
-34.250556,20.9925,2012-07-11,30.917,442.0,13.0,2
-27.902778,24.615556,2012-07-12,172.776,1096.0,14.0,90
-27.935,26.126667,2012-07-17,158.771,771.0,11.0,89
-24.39619444,27.08983333,2012-07-18,208.002,897.0,10.0,146
-26.905,32.324722,2012-07-18,156.164,482.0,13.0,112
-30.160091,27.40124,2012-07-19,61.321,186.2,17.0,47
-29.658056,25.973333,2012-07-20,304.425,816.0,18.0,54
-24.39619444,27.08983333,2012-08-01,208.479,903.0,10.0,146
-33.13083,18.86278,2012-08-01,29.033,284.7,36.0,21
-27.398611,26.614722,2012-08-02,290.616,964.0,173.0,99
-28.760833,17.730278,2012-08-05,164.034,670.0,11.0,71
-27.398611,26.614722,2012-08-07,253.93,960.0,173.0,99
-24.39619444,27.08983333,2012-08-14,221.399,922.0,21.0,146
-34.250556,20.9925,2012-08-14,50.64,1395.0,10.0,2
-30.13573889,30.67422222,2012-08-16,32.655,155.7,10.0,48
-27.902778,24.615556,2012-08-16,187.5695,1013.5,10.0,90
-30.160091,27.40124,2012-08-16,63.841,182.2,17.0,47
-29.658056,25.973333,2012-08-17,275.685,777.0,10.0,54
-28.760833,17.730278,2012-08-18,173.226,668.0,10.0,71
-33.13083,18.86278,2012-08-29,18.453,312.7,10.0,21
-24.282222,28.090278,2012-08-30,34.16,106.0,10.0,147
-27.398611,26.614722,2012-08-30,285.553,948.0,173.0,99
-27.902778,24.615556,2012-08-31,181.62,1000.0,10.0,90
-28.760833,17.730278,2012-09-02,151.721,594.0,10.0,71
-24.39619444,27.08983333,2012-09-11,177.836,915.0,10.0,146
-26.905,32.324722,2012-09-12,97.597,502.0,16.0,112
-30.160091,27.40124,2012-09-12,90.51,223.1,14.0,47
-29.658056,25.973333,2012-09-14,361.676,843.0,81.0,54
-27.935,26.126667,2012-09-17,162.6545,940.5,10.0,89
-24.282222,28.090278,2012-09-20,26.42,142.5,10.0,147
-24.670833,28.560833,2012-09-21,5.0,88.5,10.0,145
-24.39619444,27.08983333,2012-09-26,178.687,755.0,14.0,146
-27.398611,26.614722,2012-09-27,256.952,966.0,173.0,99
-33.13083,18.86278,2012-09-27,19.879,236.5,66.0,21
-27.902778,24.615556,2012-09-28,197.195,1100.0,10.0,90
-27.398611,26.614722,2012-10-02,298.722,954.0,173.0,99
-24.39619444,27.08983333,2012-10-09,172.623,756.0,34.0,146
-30.160091,27.40124,2012-10-11,56.15,181.0,10.0,47
-27.902778,24.615556,2012-10-12,196.104,1025.0,10.0,90
-29.658056,25.973333,2012-10-12,358.855,858.0,10.0,54
-27.935,26.126667,2012-10-16,151.815,791.0,10.0,89
-34.250556,20.9925,2012-10-16,8.898,832.0,19.0,2
-24.768889,31.39,2012-10-17,33.646,208.7,10.0,142
-24.39619444,27.08983333,2012-10-24,193.238,838.0,124.0,146
-27.398611,26.614722,2012-10-24,256.656,1015.5,173.0,99
-33.13083,18.86278,2012-10-24,31.209,198.1,81.0,21
-24.670833,28.560833,2012-11-06,22.952,75.9,10.0,145
-24.39619444,27.08983333,2012-11-06,169.177,682.0,124.0,146
-27.398611,26.614722,2012-11-06,250.819,985.0,173.0,99
-26.905,32.324722,2012-11-07,135.509,593.0,22.0,112
-30.160091,27.40124,2012-11-08,98.464,217.4,10.0,47
-29.658056,25.973333,2012-11-09,342.633,838.0,11.0,54
-27.935,26.126667,2012-11-13,180.021,761.0,10.0,89
-33.13083,18.86278,2012-11-14,43.79,380.0,75.0,21
-34.250556,20.9925,2012-11-16,48.395,846.0,20.0,2
-24.39619444,27.08983333,2012-11-22,154.208,714.0,170.0,146
-24.925278,29.324444,2012-11-29,226.016,1295.0,68.0,141
-27.398611,26.614722,2012-11-29,287.1515,918.5,173.0,99
-24.39619444,27.08983333,2012-12-04,154.454,661.0,170.0,146
-33.13083,18.86278,2012-12-04,26.129,206.0,18.0,21
-26.905,32.324722,2012-12-06,127.263,567.0,30.0,112
-29.658056,25.973333,2012-12-07,274.757,654.0,20.0,54
-34.250556,20.9925,2012-12-12,34.957,553.0,10.0,2
-24.670833,28.560833,2012-12-13,24.101,78.1,10.0,145
-27.398611,26.614722,2012-12-13,235.703,836.0,104.0,99
-24.39619444,27.08983333,2012-12-19,153.687,615.0,78.0,146
-30.160091,27.40124,2013-01-02,92.439,190.1,10.0,47
-27.398611,26.614722,2013-01-03,187.957,523.0,104.0,99
-30.160091,27.40124,2013-01-10,38.255,132.1,11.0,47
-24.39619444,27.08983333,2013-01-11,149.7,632.0,78.0,146
-29.658056,25.973333,2013-01-11,216.499,503.0,51.0,54
-34.250556,20.9925,2013-01-11,80.984,1371.0,10.0,2
-24.39619444,27.08983333,2013-01-16,177.361,721.0,177.0,146
-27.935,26.126667,2013-01-22,150.389,546.0,20.0,89
-30.160091,27.40124,2013-01-22,62.748,139.3,10.0,47
-27.398611,26.614722,2013-01-23,280.411,855.0,104.0,99
-24.39619444,27.08983333,2013-01-29,162.793,649.0,71.0,146
-27.398611,26.614722,2013-01-29,213.368,772.0,104.0,99
-33.13083,18.86278,2013-01-30,20.629,130.8,17.0,21
-26.905,32.324722,2013-01-31,109.01,400.0,38.0,112
-27.935,26.126667,2013-01-31,132.395,661.0,51.0,89
-27.902778,24.615556,2013-01-31,176.519,1078.0,10.0,90
-30.160091,27.40124,2013-01-31,45.73,114.6,20.0,47
-27.398611,26.614722,2013-02-05,244.243,889.0,104.0,99
-30.160091,27.40124,2013-02-07,75.331,176.9,18.0,47
-27.935,26.126667,2013-02-08,125.586,573.0,20.0,89
-29.658056,25.973333,2013-02-08,210.369,500.0,32.0,54
-24.670833,28.560833,2013-02-12,9.05,55.1,14.0,145
-24.282222,28.090278,2013-02-13,26.238,95.5,11.0,147
-24.39619444,27.08983333,2013-02-13,179.485,728.0,136.0,146
-24.925278,29.324444,2013-02-13,190.564,1111.0,10.0,141
-34.250556,20.9925,2013-02-20,26.87,451.0,36.0,2
-30.13573889,30.67422222,2013-02-21,23.633,74.5,10.0,48
-27.398611,26.614722,2013-02-21,190.4,910.0,104.0,99
-24.39619444,27.08983333,2013-02-26,192.923,768.0,121.0,146
-24.282222,28.090278,2013-02-27,18.109,105.7,17.0,147
-24.670833,28.560833,2013-02-27,14.055,74.9,10.0,145
-33.13083,18.86278,2013-02-27,18.721,129.3,38.0,21
-26.905,32.324722,2013-02-28,143.691,475.0,10.0,112
-27.902778,24.615556,2013-03-01,184.78,1030.5,11.0,90
-27.398611,26.614722,2013-03-05,237.286,822.0,104.0,99
-30.160091,27.40124,2013-03-07,56.915,221.3,25.0,47
-24.39619444,27.08983333,2013-03-13,185.324,818.0,12.0,146
-34.250556,20.9925,2013-03-13,62.85,778.0,10.0,2
-27.935,26.126667,2013-03-14,126.134,408.0,10.0,89
-27.902778,24.615556,2013-03-14,184.269,1241.0,22.0,90
-24.925278,29.324444,2013-03-15,225.34,1469.0,11.0,141
-30.13573889,30.67422222,2013-03-20,41.284,127.1,10.0,48
-27.935,26.126667,2013-03-21,113.8615,386.5,33.5,89
-27.398611,26.614722,2013-03-21,210.804,853.0,104.0,99
-24.39619444,27.08983333,2013-03-26,172.151,775.0,13.0,146
-33.13083,18.86278,2013-03-27,24.985,177.5,28.0,21
-27.398611,26.614722,2013-04-03,204.736,921.0,104.0,99
-24.282222,28.090278,2013-04-10,17.806,92.8,10.0,147
-24.670833,28.560833,2013-04-10,5.0,71.0,10.0,145
-24.39619444,27.08983333,2013-04-10,191.984,837.0,66.0,146
-27.902778,24.615556,2013-04-11,180.388,1231.0,68.0,90
-30.160091,27.40124,2013-04-11,90.46,207.5,16.0,47
-33.970833,22.548333,2013-04-16,5.0,179.1,10.0,11
-34.250556,20.9925,2013-04-17,31.713,521.0,62.0,2
-28.760833,17.730278,2013-04-24,130.302,401.0,18.0,71
-33.13083,18.86278,2013-04-24,20.576,178.7,48.0,21
-26.905,32.324722,2013-04-25,124.459,318.4,11.0,112
-27.356667,27.286389,2013-04-25,19.441,156.2,119.0,102
-27.902778,24.615556,2013-04-26,188.003,1270.0,10.0,90
-27.398611,26.614722,2013-05-07,229.629,782.0,104.0,99
-24.39619444,27.08983333,2013-05-08,154.128,655.0,113.0,146
-30.160091,27.40124,2013-05-09,83.109,234.5,13.0,47
-30.160091,27.40124,2013-05-15,95.427,206.2,32.0,47
-30.13573889,30.67422222,2013-05-16,42.802,165.7,10.0,48
-34.250556,20.9925,2013-05-21,73.05,1171.0,21.0,2
-33.13083,18.86278,2013-05-22,37.55,276.3,28.0,21
-26.905,32.324722,2013-05-23,109.125,354.6,10.0,112
-24.670833,28.560833,2013-05-28,10.721,66.6,10.0,145
-24.282222,28.090278,2013-05-29,26.501,96.8,13.0,147
-27.398611,26.614722,2013-05-30,151.296,780.0,104.0,99
-27.398611,26.614722,2013-06-04,201.362,768.0,104.0,99
-24.39619444,27.08983333,2013-06-05,175.443,712.0,61.0,146
-27.902778,24.615556,2013-06-07,183.798,1241.0,10.0,90
-24.39619444,27.08983333,2013-06-12,196.196,797.0,43.0,146
-24.39619444,27.08983333,2013-06-18,180.586,801.0,25.0,146
-34.250556,20.9925,2013-06-20,61.97,759.0,41.0,2
-33.13083,18.86278,2013-06-20,31.217,450.0,51.0,21
-27.398611,26.614722,2013-06-27,210.878,762.0,104.0,99
-28.760833,17.730278,2013-06-28,196.407,581.0,10.0,71
-27.398611,26.614722,2013-07-02,198.829,723.0,104.0,99
-24.39619444,27.08983333,2013-07-03,202.063,838.0,15.0,146
-27.902778,24.615556,2013-07-05,184.31,1110.0,33.0,90
-24.670833,28.560833,2013-07-09,17.506,75.8,10.0,145
-24.282222,28.090278,2013-07-11,26.078,89.26,10.0,147
-30.13573889,30.67422222,2013-07-11,50.632,221.0,10.0,48
-30.160091,27.40124,2013-07-11,93.835,239.8,23.0,47
-30.160091,27.40124,2013-07-12,104.785,241.8,14.0,47
-24.39619444,27.08983333,2013-07-16,185.798,840.0,16.0,146
-33.13083,18.86278,2013-07-17,37.374,568.0,47.0,21
-26.905,32.324722,2013-07-18,150.668,558.0,10.0,112
-27.935,26.126667,2013-07-18,145.12,1012.0,10.0,89
-27.902778,24.615556,2013-07-19,219.388,1307.0,28.0,90
-27.398611,26.614722,2013-07-25,196.422,748.0,104.0,99
-24.39619444,27.08983333,2013-07-31,182.485,796.0,26.0,146
-27.902778,24.615556,2013-08-01,184.429,1149.01,21.0,90
