Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-34.039722,22.133333,08-04-2015,19.421,294.2,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,18567.5,9162.0,8834.5,7926.5,14109.5,10748.5,0.3551930516020715,-0.071807111938185,0.5327798558525663,-53990.25,-20871.125,0.0181979829411273,1.114552450640243,0.3551930516020715,-0.2125991019057636,0.1364262325182846,-0.0181979829411273,2.0065145236769784,-0.1364262325182846,0.2667144221585473,5.23058557510376,12.4,12.4,12.4,15.283333333333337,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.75,1.0,1.0,1.0,1.1333333333333333,27.189999,27.189999,27.189999,27.079999333333337,-149.4,10.41,0.0483870967741935,150.0,4.404393839865686,0.3551930516020715,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.016563783133924,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.039722,22.133333,05-05-2015,19.675,291.5,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,39804.5,34170.5,35766.0,32265.0,36463.5,31202.5,0.053440165143806,0.0011088087928537,0.0801597173518941,-104930.0,-4511.375,-0.0228135522938665,1.1085076708507635,0.053440165143806,-0.0324631197440325,0.0438060523417422,0.0228135522938665,0.8132954728532237,-0.0438060523417422,0.1211429859027981,5.23058557510376,12.4,12.4,12.4,13.966666666666669,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6833333333333335,1.0,1.0,1.0,1.0666666666666669,27.189999,27.189999,27.189999,26.9733325,-149.4,10.41,0.0483870967741935,150.0,0.6626580477831944,0.053440165143806,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,3.028925240909755,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.039722,22.133333,10-06-2015,21.217,288.8,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,39804.5,34170.5,35766.0,32265.0,36463.5,31202.5,0.053440165143806,0.0011088087928537,0.0801597173518941,-104930.0,-4511.375,-0.0228135522938665,1.1085076708507635,0.053440165143806,-0.0324631197440325,0.0438060523417422,0.0228135522938665,0.8132954728532237,-0.0438060523417422,0.1211429859027981,5.23058557510376,12.4,12.4,12.4,12.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.189999,27.189999,27.189999,27.189999,-149.4,10.41,0.0483870967741935,150.0,0.6626580477831944,0.053440165143806,2015.0,6.0,1.2246467991473532e-16,-1.0,0,3.10085776159499,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.039722,22.133333,04-08-2015,10.39,158.7,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,18736.0,9442.5,9295.5,8043.0,14549.0,11396.5,0.3367818347216512,-0.0579671496439399,0.5051637414383544,-56450.375,-21127.375,0.0078450208133204,1.1557254755688031,0.3367818347216512,-0.2128462163682962,0.1257923989785184,-0.0078450208133204,1.6635242290748782,-0.1257923989785184,0.2435742138886576,5.23058557510376,12.4,12.4,12.4,12.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.189999,27.189999,27.189999,27.189999,-149.4,10.41,0.0483870967741935,150.0,4.176094750548475,0.3367818347216512,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,2.432735777459091,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.039722,22.133333,07-08-2015,22.042,347.0,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,18736.0,9442.5,9295.5,8043.0,14549.0,11396.5,0.3367818347216512,-0.0579671496439399,0.5051637414383544,-56450.375,-21127.375,0.0078450208133204,1.1557254755688031,0.3367818347216512,-0.2128462163682962,0.1257923989785184,-0.0078450208133204,1.6635242290748782,-0.1257923989785184,0.2435742138886576,5.23058557510376,12.4,12.4,12.4,12.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.189999,27.189999,27.189999,27.189999,-149.4,10.41,0.0483870967741935,150.0,4.176094750548475,0.3367818347216512,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,3.137318637615862,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.039722,22.133333,02-10-2015,52.152,402.0,20.0,6,161.8,11.8,12.4,27.189999,16.779999,0.6000000000000001,1.0,0.0,150.0,-1.37,1.9080001,0.85999995,3.1999998,306.20364,22169.5,10693.5,10115.0,8453.5,13921.0,11301.5,0.3733835122117413,-0.1205108033443712,0.5600665943936796,-49531.5,-21773.875,0.0278011389576373,1.1965458094280337,0.3733835122117413,-0.1311218996932697,0.2285504495642891,-0.0278011389576373,1.5486850726518158,-0.2285504495642891,0.3246989931582554,5.23058557510376,12.4,12.4,12.4,12.4,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.189999,27.189999,27.189999,27.189999,-149.4,10.41,0.0483870967741935,150.0,4.629955551425592,0.3733835122117413,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,3.973155733430884,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-34.031944,22.053333,12-01-2015,12.717,274.7,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,14029.0,8805.0,8787.0,7877.0,13318.0,10801.0,0.2297510518934071,0.0045215968735088,0.3446190257050803,-51262.0,-13831.25,0.0010231923601637,1.1155262155642869,0.2297510518934071,-0.2039958414319929,0.025999195524189,-0.0010231923601637,1.7076031011792077,-0.025999195524189,0.1300040273862258,57.332664489746094,20.200000000000003,20.200000000000003,17.366666666666664,18.61666666666667,1.0,1.0,0.8666666666666667,0.9333333333333332,1.3000001,1.3000001,1.2000000666666668,1.2500000833333331,26.06,26.06,27.146666,27.256666,-150.5,10.939998999999997,0.0491803278688524,151.1,2.8029628330995666,0.2297510518934071,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,2.61863593949627,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.031944,22.053333,06-02-2015,15.687,323.0,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,12130.0,8737.0,8789.0,7639.0,12231.0,10314.0,0.1597112672689891,0.0306700335874867,0.2395611749802804,-45372.0,-9638.5,-0.0029670204267944,1.1505432648252238,0.1597112672689891,-0.1666348721861877,-0.004145971019252,0.0029670204267944,1.103004291845479,0.004145971019252,0.0809124933166989,57.332664489746094,12.2,19.700000000000003,14.866666666666664,17.366666666666667,0.6000000000000001,1.0,0.7333333333333334,0.8666666666666667,1.0,1.3000001,1.1000000333333333,1.2000000666666668,27.359999,28.019999,26.926665999999997,27.146665999999996,-150.5,10.939998999999997,0.0491803278688524,151.1,1.9484774606816668,0.1597112672689891,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,2.8146299731647657,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.031944,22.053333,09-02-2015,12.101,287.2,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,12130.0,8737.0,8789.0,7639.0,12231.0,10314.0,0.1597112672689891,0.0306700335874867,0.2395611749802804,-45372.0,-9638.5,-0.0029670204267944,1.1505432648252238,0.1597112672689891,-0.1666348721861877,-0.004145971019252,0.0029670204267944,1.103004291845479,0.004145971019252,0.0809124933166989,57.332664489746094,12.2,20.200000000000003,12.2,16.116666666666667,0.6000000000000001,1.0,0.6000000000000001,0.8000000000000002,1.0,1.3000001,1.0,1.15000005,27.359999,26.06,27.359999,27.036665999999997,-150.5,10.939998999999997,0.0491803278688524,151.1,1.9484774606816668,0.1597112672689891,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,2.5726885631715337,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.031944,22.053333,03-03-2015,19.912,375.0,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,12174.0,8570.0,8574.0,8182.0,11524.0,9780.0,0.1735106998264884,-0.0063776140801898,0.2602597778152625,-41754.5,-8385.0,-0.0002333177788147,1.0479100464433997,0.1735106998264884,-0.1470090574300779,0.0274284749767911,0.0002333177788147,3.9929015084292816,-0.0274284749767911,0.1090461874829183,57.332664489746094,12.2,12.2,12.2,14.783333333333331,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.7333333333333334,1.0,1.0,1.0,1.1000000333333333,27.359999,27.359999,27.359999,27.2533325,-150.5,10.939998999999997,0.0491803278688524,151.1,2.1168305378831582,0.1735106998264884,2015.0,3.0,1.0,6.123233995736766e-17,1,3.040323156881866,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.031944,22.053333,11-03-2015,12.91,254.2,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,11014.0,8105.0,7971.0,7554.0,10334.0,8814.0,0.1602844350803257,-0.0071325902421826,0.2404203207711135,-35908.0,-6409.0,0.0083354068176162,1.0552025416997477,0.1602844350803257,-0.1208850805358201,0.0318531009930671,-0.0083354068176162,3.480100640438999,-0.0318531009930671,0.110954206173088,57.332664489746094,12.2,12.2,12.2,13.533333333333331,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6666666666666666,1.0,1.0,1.0,1.0500000166666668,27.359999,27.359999,27.359999,27.1433325,-150.5,10.939998999999997,0.0491803278688524,151.1,1.9554701079799737,0.1602844350803257,2015.0,3.0,1.0,6.123233995736766e-17,1,2.6326080059353516,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.031944,22.053333,08-04-2015,21.998,418.0,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,11009.0,8027.0,7978.0,7525.0,10341.0,8812.0,0.1596355401063877,-0.0058339890917971,0.2394470046082936,-36241.25,-6635.5,0.0030615432677288,1.0601993355481587,0.1596355401063877,-0.1259799651567937,0.0312880562060888,-0.0030615432677288,3.104896537594628,-0.0312880562060888,0.1108420362242061,57.332664489746094,12.2,12.2,12.2,12.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.359999,27.359999,27.359999,27.359999,-150.5,10.939998999999997,0.0491803278688524,151.1,1.94755358929793,0.1596355401063877,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.135407255626473,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.031944,22.053333,05-05-2015,22.483,345.7,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,18337.0,12727.0,13526.0,12169.0,18091.0,15707.0,0.1509901766939706,0.0178838755372406,0.2264817110486914,-69234.5,-14582.25,-0.0304346169961527,1.1115128605472833,0.1509901766939706,-0.1740541242131216,0.0067530471066212,0.0304346169961527,1.462043396341075,-0.0067530471066212,0.0772529667489129,57.332664489746094,12.2,12.2,12.2,12.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.359999,27.359999,27.359999,27.359999,-150.5,10.939998999999997,0.0491803278688524,151.1,1.8420801556664412,0.1509901766939706,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,3.156276755111678,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.031944,22.053333,10-06-2015,17.352,351.0,20.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,18337.0,12727.0,13526.0,12169.0,18091.0,15707.0,0.1509901766939706,0.0178838755372406,0.2264817110486914,-69234.5,-14582.25,-0.0304346169961527,1.1115128605472833,0.1509901766939706,-0.1740541242131216,0.0067530471066212,0.0304346169961527,1.462043396341075,-0.0067530471066212,0.0772529667489129,57.332664489746094,12.2,12.2,12.2,12.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.359999,27.359999,27.359999,27.359999,-150.5,10.939998999999997,0.0491803278688524,151.1,1.8420801556664412,0.1509901766939706,2015.0,6.0,1.2246467991473532e-16,-1.0,0,2.909738560387015,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-34.031944,22.053333,07-07-2015,30.74,421.0,21.0,7,162.7,11.6,12.2,27.359999,16.42,0.6000000000000001,1.0,0.0,151.1,-1.4399999,1.8670001,0.9,2.98,307.00235,8775.0,7639.0,7444.0,7339.0,7981.0,7665.0,0.0820642456378316,-0.0218459684834648,0.123092573753814,-24640.5,-613.75,0.0129284625074586,1.014307126311473,0.0820642456378316,-0.0218950064020485,0.0473860109811408,-0.0129284625074586,-2.076443057722438,-0.0473860109811408,0.067518248175182,57.332664489746094,12.2,12.2,12.2,12.2,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.0,1.0,1.0,1.0,27.359999,27.359999,27.359999,27.359999,-150.5,10.939998999999997,0.0491803278688524,151.1,1.0011837967815456,0.0820642456378316,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,3.457577715098263,3.0910424533583156,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
