Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID
-31.396,29.2651,2011-09-26,99.509,247.3,10.0,31
-31.554722,29.245556,2011-09-26,100.877,254.0,10.0,29
-27.273889,28.49,2011-09-27,70.832,131.5,12.0,104
-29.161667,23.696389,2011-09-28,91.336,238.2,10.0,60
-24.99328,30.81444,2011-09-29,53.588,119.4,10.0,138
-27.573056,24.746389,2011-09-30,187.145,806.0,10.0,94
-27.4,26.624722,2011-10-04,309.888,905.0,16.0,98
-29.161667,23.696389,2011-10-05,87.62,228.7,10.0,60
-29.641944,30.6875,2011-10-05,82.807,379.0,10.0,56
-27.00222,28.76528,2011-10-05,196.638,454.0,13.0,109
-27.273889,28.49,2011-10-05,60.75,139.8,10.0,104
-27.4275,28.525833,2011-10-05,47.919,117.1,17.0,97
-27.169444,29.233889,2011-10-10,176.294,452.0,10.0,105
-24.69514,27.40906,2011-10-11,201.557,833.0,85.0,143
-27.363611,31.783333,2011-10-11,144.495,421.0,10.0,101
-27.573056,24.746389,2011-10-11,241.694,1030.0,10.0,94
-29.028629,24.638389,2011-10-11,101.501,241.9,10.0,66
-29.161667,23.696389,2011-10-12,87.443,226.6,10.0,60
-33.7075,18.97444444,2011-10-12,5.0,79.2,30.0,16
-24.679167,30.8025,2011-10-13,89.301,197.8,10.0,144
-27.00222,28.76528,2011-10-18,179.857,470.0,10.0,109
-31.436944,20.474722,2011-10-18,92.332,218.6,10.0,30
-28.7115,24.07288889,2011-10-19,173.269,890.0,10.0,75
-27.38972222,26.46388889,2011-10-20,192.221,804.5,102.0,100
-29.028629,24.638389,2011-10-20,108.63,274.8,10.0,66
-29.7775,29.470833,2011-10-24,25.475,76.2,10.0,51
-27.169444,29.233889,2011-10-24,131.811,334.4,10.0,105
-24.69514,27.40906,2011-10-25,209.247,829.0,85.0,143
-22.769722,30.886944,2011-10-25,57.114,147.6,10.0,158
-31.396,29.2651,2011-10-25,84.171,180.5,10.0,31
-31.554722,29.245556,2011-10-25,80.482,239.0,10.0,29
-33.897778,20.012778,2011-10-26,61.059,942.0,10.0,12
-25.447222,30.711667,2011-10-26,59.307,128.0,55.0,131
-27.00222,28.76528,2011-11-01,180.062,469.0,17.0,109
-27.38972222,26.46388889,2011-11-01,183.465,816.0,102.0,100
-29.641944,30.6875,2011-11-02,64.971,337.6,10.0,56
-29.161667,23.696389,2011-11-03,98.351,224.5,10.0,60
-28.44555556,32.325,2011-11-03,141.855,894.0,10.0,78
-28.7115,24.07288889,2011-11-04,183.359,865.0,10.0,75
-27.573056,24.746389,2011-11-04,223.182,913.0,45.0,94
-27.169444,29.233889,2011-11-07,167.541,396.0,10.0,105
-24.679167,30.8025,2011-11-08,84.724,220.8,10.0,144
-24.69514,27.40906,2011-11-08,201.597,856.0,139.0,143
-27.363611,31.783333,2011-11-08,172.975,438.0,10.0,101
-27.273889,28.49,2011-11-09,50.117,124.0,31.0,104
-27.4275,28.525833,2011-11-09,50.325,113.4,20.0,97
-33.38056,19.30167,2011-11-10,14.598,171.7,126.0,19
-33.7075,18.97444444,2011-11-10,8.954,85.0,16.0,16
-27.00222,28.76528,2011-11-15,179.134,452.0,65.0,109
-29.161667,23.696389,2011-11-16,95.512,216.3,10.0,60
-34.005833,22.351111,2011-11-16,64.628,1367.0,10.0,9
-27.38972222,26.46388889,2011-11-17,181.875,871.0,123.0,100
-33.897778,20.012778,2011-11-17,48.676,668.0,10.0,12
-29.161667,23.696389,2011-11-21,88.708,246.0,31.0,60
-29.7775,29.470833,2011-11-21,28.362,84.6,10.0,51
-31.554722,29.245556,2011-11-21,78.766,290.1,67.0,29
-24.69514,27.40906,2011-11-22,200.166,827.0,62.0,143
-27.169444,29.233889,2011-11-22,214.121,458.0,14.0,105
-29.651389,22.746389,2011-11-22,91.559,221.1,10.0,55
-23.658056,31.05,2011-11-23,92.587,281.5,10.0,153
-27.573056,24.746389,2011-11-24,176.028,688.0,118.0,94
-27.169444,29.233889,2011-11-28,204.43,478.0,10.0,105
-29.641944,30.6875,2011-11-30,57.117,227.5,10.0,56
-27.273889,28.49,2011-11-30,36.228,125.3,10.0,104
-27.4275,28.525833,2011-11-30,39.476,109.0,131.0,97
-25.447222,30.711667,2011-11-30,58.142,131.6,10.0,131
-24.679167,30.8025,2011-12-06,60.907,145.2,10.0,144
-24.69514,27.40906,2011-12-06,183.774,839.0,128.0,143
-29.161667,23.696389,2011-12-07,95.016,252.4,10.0,60
-29.641944,30.6875,2011-12-07,69.656,401.0,47.0,56
-27.4,26.624722,2011-12-07,290.461,925.0,16.0,98
-27.00222,28.76528,2011-12-08,187.344,487.0,10.0,109
-27.169444,29.233889,2011-12-13,171.539,423.0,10.0,105
-31.396,29.2651,2011-12-13,37.661,87.1,28.0,31
-33.38056,19.30167,2011-12-13,71.567,463.0,126.0,19
-29.161667,23.696389,2011-12-14,93.283,246.0,10.0,60
-28.1175,26.719444,2011-12-14,198.047,1480.0,103.0,84
-25.447222,30.711667,2011-12-14,63.557,130.4,10.0,131
-29.161667,23.696389,2011-12-20,82.769,255.8,10.0,60
-33.7075,18.97444444,2011-12-21,15.093,68.4,10.0,16
-27.573056,24.746389,2011-12-22,171.843,471.0,10.0,94
-29.641944,30.6875,2011-12-28,81.385,209.8,10.0,56
-24.69514,27.40906,2012-01-04,155.71,677.0,161.0,143
-27.169444,29.233889,2012-01-04,114.737,282.2,10.0,105
-27.4,26.624722,2012-01-04,303.253,797.0,16.0,98
-27.00222,28.76528,2012-01-05,93.172,373.0,20.0,109
-27.273889,28.49,2012-01-05,49.651,126.3,20.0,104
-27.4275,28.525833,2012-01-05,40.666,122.0,10.0,97
-29.7775,29.470833,2012-01-09,23.2,51.7,10.0,51
-31.396,29.2651,2012-01-16,48.595,95.9,10.0,31
-31.554722,29.245556,2012-01-16,78.844,209.9,10.0,29
-24.679167,30.8025,2012-01-17,68.553,160.4,10.0,144
-27.169444,29.233889,2012-01-17,105.773,239.3,10.0,105
-27.00222,28.76528,2012-01-17,98.587,269.3,10.0,109
-27.38972222,26.46388889,2012-01-17,147.446,688.0,123.0,100
-29.161667,23.696389,2012-01-18,100.439,218.8,10.0,60
-24.69514,27.40906,2012-01-18,145.87,673.0,161.0,143
-27.4275,28.525833,2012-01-18,46.739,107.7,10.0,97
-23.658056,31.05,2012-01-20,52.979,224.3,20.0,153
-27.573056,24.746389,2012-01-20,152.924,596.0,25.0,94
-29.161667,23.696389,2012-01-24,78.547,248.1,10.0,60
-27.273889,28.49,2012-01-24,41.533,145.4,10.0,104
-27.4275,28.525833,2012-01-24,34.594,132.7,10.0,97
-29.161667,23.696389,2012-01-25,104.488,233.0,10.0,60
-29.028629,24.638389,2012-01-25,121.25,196.1,10.0,66
-33.38056,19.30167,2012-01-25,78.8,253.6,126.0,19
-25.447222,30.711667,2012-01-27,51.743,116.9,10.0,131
-29.641944,30.6875,2012-01-28,58.231,217.9,20.0,56
-24.69514,27.40906,2012-01-30,139.76,648.0,161.0,143
-27.169444,29.233889,2012-01-30,83.605,193.4,10.0,105
-27.00222,28.76528,2012-01-31,96.798,255.9,10.0,109
-27.273889,28.49,2012-01-31,42.141,106.6,10.0,104
-27.573056,24.746389,2012-02-03,174.981,912.0,89.0,94
-27.4,26.624722,2012-02-07,260.498,784.0,10.0,98
-27.00222,28.76528,2012-02-08,104.026,226.1,14.0,109
-27.273889,28.49,2012-02-08,48.053,122.7,21.0,104
-27.4275,28.525833,2012-02-08,44.516,115.7,16.0,97
-29.028629,24.638389,2012-02-08,104.44,390.0,62.0,66
-28.44555556,32.325,2012-02-12,91.351,233.0,10.0,78
-31.396,29.2651,2012-02-13,36.299,88.6,10.0,31
-31.554722,29.245556,2012-02-13,84.153,208.2,10.0,29
-27.169444,29.233889,2012-02-14,85.369,212.7,10.0,105
-28.1175,26.719444,2012-02-15,185.164,1295.0,50.0,84
-24.69514,27.40906,2012-02-16,162.789,729.0,185.0,143
-27.4,26.624722,2012-02-16,249.166,618.0,10.0,98
-24.679167,30.8025,2012-02-21,55.035,202.3,10.0,144
-29.161667,23.696389,2012-02-22,105.31,246.35,11.5,60
-29.641944,30.6875,2012-02-22,63.6,310.7,24.0,56
-27.38972222,26.46388889,2012-02-22,116.007,647.0,85.0,100
-28.7115,24.07288889,2012-02-23,153.138,784.0,21.0,75
-27.573056,24.746389,2012-02-24,159.188,686.0,10.0,94
-27.169444,29.233889,2012-02-27,126.328,258.4,10.0,105
-24.69514,27.40906,2012-02-28,180.495,701.0,185.0,143
-27.00222,28.76528,2012-02-28,130.455,423.0,12.0,109
-29.161667,23.696389,2012-02-29,89.454,240.1,10.0,60
-22.769722,30.886944,2012-02-29,45.943,156.1,10.0,158
-27.573056,24.746389,2012-03-01,194.703,821.0,10.0,94
-23.658056,31.05,2012-03-02,56.952,232.4,24.0,153
-29.028629,24.638389,2012-03-02,152.641,531.0,12.0,66
-27.4,26.624722,2012-03-06,245.877,762.0,10.0,98
-29.161667,23.696389,2012-03-07,108.381,328.7,12.0,60
-28.7115,24.07288889,2012-03-07,148.847,827.0,20.0,75
-27.273889,28.49,2012-03-07,46.714,169.4,11.0,104
-27.4275,28.525833,2012-03-07,39.623,140.5,10.0,97
-27.38972222,26.46388889,2012-03-08,137.219,772.0,85.0,100
-24.69514,27.40906,2012-03-13,161.812,729.0,113.0,143
-27.169444,29.233889,2012-03-13,120.578,284.7,10.0,105
-27.00222,28.76528,2012-03-13,144.574,324.6,18.0,109
-31.396,29.2651,2012-03-13,48.68,151.4,10.0,31
-29.161667,23.696389,2012-03-14,87.293,298.8,10.0,60
-28.1175,26.719444,2012-03-14,196.043,1319.0,50.0,84
-27.573056,24.746389,2012-03-16,177.564,742.0,10.0,94
-24.679167,30.8025,2012-03-20,76.748,206.9,10.0,144
-33.38056,19.30167,2012-03-20,273.635,742.0,171.0,19
-29.161667,23.696389,2012-03-21,103.508,302.8,10.0,60
-28.44555556,32.325,2012-03-21,135.903,275.5,10.0,78
-29.641944,30.6875,2012-03-26,62.68,303.8,24.0,56
-24.69514,27.40906,2012-03-27,193.556,843.0,67.0,143
-27.363611,31.783333,2012-03-27,231.304,398.1,10.0,101
-27.573056,24.746389,2012-03-27,179.485,568.0,48.0,94
-25.447222,30.711667,2012-03-28,58.947,113.9,11.0,131
-27.273889,28.49,2012-03-29,57.994,144.2,10.0,104
-27.4275,28.525833,2012-03-30,38.05,141.7,10.0,97
-33.897778,20.012778,2012-04-02,67.076,784.0,16.0,12
-23.658056,31.05,2012-04-03,61.031,350.5,10.0,153
-27.4,26.624722,2012-04-03,252.578,803.0,10.0,98
-29.161667,23.696389,2012-04-04,153.893,360.1,10.0,60
-27.273889,28.49,2012-04-04,46.443,212.4,10.0,104
-27.4275,28.525833,2012-04-04,54.596,159.9,10.0,97
-24.69514,27.40906,2012-04-10,193.399,922.0,67.0,143
-29.161667,23.696389,2012-04-11,112.3785,271.45,10.0,60
-27.00222,28.76528,2012-04-11,160.373,443.0,10.0,109
-28.7115,24.07288889,2012-04-12,189.63,778.0,10.0,75
-27.38972222,26.46388889,2012-04-12,143.533,724.0,85.0,100
-28.1175,26.719444,2012-04-12,196.78,1160.0,60.0,84
-27.573056,24.746389,2012-04-13,210.821,811.0,154.0,94
-33.7075,18.97444444,2012-04-13,14.564,124.8,24.0,16
-31.396,29.2651,2012-04-17,36.663,154.9,10.0,31
-31.554722,29.245556,2012-04-17,52.52,230.8,10.0,29
-29.161667,23.696389,2012-04-18,108.206,272.4,10.0,60
-27.00222,28.76528,2012-04-18,170.229,473.0,10.0,109
-27.38972222,26.46388889,2012-04-18,139.249,700.0,166.0,100
-27.573056,24.746389,2012-04-22,197.169,1168.0,10.0,94
-29.7775,29.470833,2012-04-23,36.654,110.3,10.0,51
-28.7115,24.07288889,2012-04-24,152.737,813.0,10.0,75
-24.679167,30.8025,2012-04-24,106.376,206.4,10.0,144
-24.69514,27.40906,2012-04-24,221.07,922.0,148.0,143
-27.363611,31.783333,2012-04-24,261.711,614.0,10.0,101
-29.161667,23.696389,2012-04-25,108.905,278.2,10.0,60
-22.769722,30.886944,2012-04-25,54.039,172.4,10.0,158
-34.005833,22.351111,2012-04-26,30.899,458.0,10.0,9
-33.897778,20.012778,2012-05-01,83.952,1025.0,10.0,12
-29.161667,23.696389,2012-05-02,118.854,318.1,10.0,60
-27.00222,28.76528,2012-05-03,179.142,396.0,10.0,109
-27.4,26.624722,2012-05-03,233.692,752.0,10.0,98
-29.161667,23.696389,2012-05-08,108.908,327.1,10.0,60
-24.69514,27.40906,2012-05-08,199.679,786.0,78.0,143
-27.169444,29.233889,2012-05-08,194.885,427.0,10.0,105
-31.396,29.2651,2012-05-08,63.111,185.0,10.0,31
-29.161667,23.696389,2012-05-09,110.359,338.0,10.0,60
-27.273889,28.49,2012-05-09,47.309,133.4,10.0,104
-27.4275,28.525833,2012-05-09,39.795,124.5,25.0,97
-29.028629,24.638389,2012-05-09,128.299,498.0,10.0,66
-28.7115,24.07288889,2012-05-10,160.142,868.0,10.0,75
-27.38972222,26.46388889,2012-05-10,159.407,669.0,136.0,100
-33.7075,18.97444444,2012-05-10,20.456,160.9,23.0,16
-33.72266667,18.61691667,2012-05-10,109.68,1267.0,26.0,15
-28.44555556,32.325,2012-04-19,215.687,1058.0,10.0,78
-31.554722,29.245556,2012-05-12,69.172,241.6,10.0,29
-25.398889,31.610556,2012-05-15,160.397,461.0,10.0,133
-27.00222,28.76528,2012-05-15,180.517,435.0,10.0,109
-33.38056,19.30167,2012-05-15,52.295,337.9,171.0,19
-24.99328,30.81444,2012-05-17,73.77,142.5,10.0,138
-29.7775,29.470833,2012-05-21,25.508,91.0,10.0,51
-24.679167,30.8025,2012-05-22,64.884,211.1,10.0,144
-24.69514,27.40906,2012-05-22,211.769,892.0,153.0,143
-27.363611,31.783333,2012-05-22,190.449,491.0,10.0,101
-27.169444,29.233889,2012-05-22,206.386,440.0,10.0,105
-33.897778,20.012778,2012-05-22,75.159,960.0,10.0,12
-34.005833,22.351111,2012-05-23,38.788,1026.0,10.0,9
-29.641944,30.6875,2012-05-24,102.094,575.0,66.0,56
-27.00222,28.76528,2012-05-29,180.533,442.0,10.0,109
-29.161667,23.696389,2012-05-30,127.716,365.7,10.0,60
-28.1175,26.719444,2012-05-30,191.51,1336.0,119.0,84
-28.44555556,32.325,2012-05-12,215.687,699.0,10.0,78
-27.573056,24.746389,2012-05-31,215.139,1126.0,80.0,94
-28.44555556,32.325,2012-07-12,314.276,1002.0,21.0,78
-33.38056,19.30167,2012-05-31,58.046,344.3,171.0,19
-29.161667,23.696389,2012-06-01,104.582,310.1,10.0,60
-28.7115,24.07288889,2012-06-01,164.47,921.0,10.0,75
-24.69514,27.40906,2012-06-05,226.463,1004.0,127.0,143
-27.169444,29.233889,2012-06-05,210.832,496.0,11.0,105
-23.658056,31.05,2012-06-06,55.917,276.7,10.0,153
-27.4275,28.525833,2012-06-06,36.181,101.5,10.0,97
-28.1175,26.719444,2012-06-06,209.624,1243.0,102.0,84
-28.44555556,32.325,2012-08-08,360.812,1102.0,10.0,78
-33.7075,18.97444444,2012-06-06,27.456,169.3,22.0,16
-33.72266667,18.61691667,2012-06-06,86.41,1046.0,26.0,15
-28.44555556,32.325,2012-09-12,139.904,495.0,33.0,78
-27.4,26.624722,2012-06-07,305.702,975.0,10.0,98
-31.554722,29.245556,2012-06-11,88.866,276.9,10.0,29
-29.161667,23.696389,2012-06-13,104.778,300.8,10.0,60
-27.00222,28.76528,2012-06-13,172.755,467.0,17.0,109
-28.1175,26.719444,2012-06-13,176.703,1303.0,138.0,84
-29.161667,23.696389,2012-06-14,101.131,295.9,10.0,60
-28.1175,26.719444,2012-06-14,169.048,1163.0,138.5,84
-28.7115,24.07288889,2012-06-15,153.437,836.0,10.0,75
