Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-34.250556,20.9925,2011-05-25,30.998,464.0,10.0,2,179.40001,18.9,17.6,27.33,15.65,0.9,10.1,0.0,160.5,2.2,1.605,1.11,4.08,306.70386,10149.0,8252.0,8151.0,8063.0,9419.0,8503.5,0.1091803278688518,-0.0179419820021239,0.1637660173219302,-30589.875,-2784.875,0.0061574102298359,1.0109140518417337,0.1091803278688518,-0.0660404051836338,0.0373058053965656,-0.0061574102298359,-3.5262972114368885,-0.0373058053965656,0.0882187374346597,33.65439224243164,14.0,40.1,15.199999999999998,26.533333333333335,0.7000000000000001,2.0,0.7666666666666667,1.3333333333333333,6.1,3.4,7.433333333333333,6.066666683333334,29.32,25.84,28.656666666666666,28.47499983333333,-161.80001000000001,11.679999999999998,0.05113636363636363,160.50001,1.921573770491792,1.102721311475403,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.46567340084652,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2011-07-14,31.186,810.0,10.0,2,186.8,12.1,11.1,30.519999,18.24,0.6000000000000001,8.6,0.0,174.7,1.52,2.0540001,1.1999999,3.51,313.19904,10773.5,8121.5,8048.0,7850.5,9344.0,8270.0,0.1448077995908926,-0.0342070191026209,0.2172059292317489,-30325.875,-4089.5,0.0045455951018893,1.0251576332717531,0.1448077995908926,-0.0699951332627175,0.0710575369702991,-0.0045455951018893,37.08163265304105,-0.0710575369702991,0.1314621786961423,33.65439224243164,17.6,14.0,14.233333333333333,24.75,0.9,0.7000000000000001,0.7333333333333334,1.25,10.1,6.1,8.266666666666666,6.23333335,27.33,29.32,29.056666333333336,28.6666665,-175.70000000000002,12.279999,0.054054054054054064,174.70000000000002,1.6073665754589077,1.2453470764816763,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.471531575396303,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2011-09-14,43.533,1090.0,10.0,2,186.8,12.1,11.1,30.519999,18.24,0.6000000000000001,8.6,0.0,174.7,1.52,2.0540001,1.1999999,3.51,313.19904,12674.0,8574.0,8514.0,8042.0,11305.0,9616.0,0.1963375495563517,-0.0221290242999876,0.2944993746607816,-40536.5,-8895.5,0.0035112359550561,1.0586918676945902,0.1963375495563517,-0.1373811559937615,0.0570916218357727,-0.0035112359550561,3.019744483159029,-0.0570916218357727,0.1371915657245395,33.65439224243164,11.1,14.0,13.266666666666666,17.983333333333334,0.6000000000000001,0.7000000000000001,0.7000000000000001,0.9166666666666666,8.6,6.1,9.1,7.1499999999999995,30.519999,29.32,29.456666,28.808332999999994,-175.70000000000002,12.279999,0.054054054054054064,174.70000000000002,2.179346800075504,1.6885029261846245,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.7962304873764823,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2011-10-13,35.281,744.0,10.0,2,186.8,12.1,11.1,30.519999,18.24,0.6000000000000001,8.6,0.0,174.7,1.52,2.0540001,1.1999999,3.51,313.19904,12674.0,8574.0,8514.0,8042.0,11305.0,9616.0,0.1963375495563517,-0.0221290242999876,0.2944993746607816,-40536.5,-8895.5,0.0035112359550561,1.0586918676945902,0.1963375495563517,-0.1373811559937615,0.0570916218357727,-0.0035112359550561,3.019744483159029,-0.0570916218357727,0.1371915657245395,33.65439224243164,11.1,17.6,11.1,13.15,0.6000000000000001,0.9,0.6000000000000001,0.6833333333333335,8.6,10.1,8.6,8.016666666666666,30.519999,27.33,30.519999,29.588332833333336,-175.70000000000002,12.279999,0.054054054054054064,174.70000000000002,2.179346800075504,1.6885029261846245,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.5912941882628826,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2012-02-17,59.85,1075.0,10.0,2,174.5,14.0,13.1,28.47,16.89,0.7000000000000001,8.8,0.0,160.5,0.66999996,1.9050001,1.01,4.35,296.00107,5666.0,4549.0,4416.0,4373.5,5163.5,4309.0,0.1239833366395544,-0.0234466588511136,0.1859657822960556,-15724.25,-1575.5,0.0148354712771889,1.0097176174688234,0.1239833366395544,-0.0632689832689826,0.0464010342121053,-0.0148354712771889,-4.896200548375229,-0.0464010342121053,0.1360401002506252,33.65439224243164,11.1,11.1,11.766666666666664,13.0,0.6000000000000001,0.6000000000000001,0.6333333333333334,0.6833333333333335,8.6,8.6,8.666666666666666,8.466666666666667,30.519999,30.519999,29.836665999999997,29.446666166666663,-161.4,11.579999999999998,0.0534351145038168,160.5,1.6241817099781626,1.0910533624280787,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.108411819433536,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2012-08-14,50.64,1395.0,10.0,2,181.5,21.800001,21.8,29.369999,17.38,1.1,7.6,0.0,159.7,-0.06,1.9790001,1.0699999,3.99,308.20215,11170.0,8230.0,7978.0,7682.0,9770.0,8573.0,0.1667014831836214,-0.0301639344262294,0.2500456954852847,-32528.25,-5296.25,0.0155478775913128,1.0385316323873857,0.1667014831836214,-0.0855555555555551,0.0668576886341926,-0.0155478775913128,5.603932584269269,-0.0668576886341926,0.1315402927619909,33.65439224243164,13.1,11.1,15.33333333333333,14.299999999999999,0.7000000000000001,0.6000000000000001,0.8000000000000002,0.75,8.8,8.6,8.333333333333334,8.716666666666667,28.47,30.519999,29.453332666666665,29.454999333333333,-159.7,11.989999000000001,0.05045871559633028,159.699999,3.634092333402947,1.2669312721955226,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.9442965659784415,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2012-10-16,8.898,832.0,19.0,2,181.5,21.800001,21.8,29.369999,17.38,1.1,7.6,0.0,159.7,-0.06,1.9790001,1.0699999,3.99,308.20215,11967.0,8646.0,8581.0,8117.0,10783.0,9233.0,0.1647848939069487,-0.0182518758872439,0.2471713263741867,-36930.5,-6701.25,0.0037731468044348,1.0571639768387204,0.1647848939069487,-0.1099902208039523,0.0520439560439558,-0.0037731468044348,3.2854647777992128,-0.0520439560439558,0.1289622641509428,33.65439224243164,21.8,11.1,18.899999999999995,15.0,1.1,0.6000000000000001,0.9666666666666668,0.7833333333333333,7.6,8.6,8.0,8.299999999999999,29.369999,30.519999,29.06999933333333,29.794999166666667,-159.7,11.989999000000001,0.05045871559633028,159.699999,3.592310687171482,1.25236519369281,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,2.2923327165296943,2.995732273553991,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2012-11-16,48.395,846.0,20.0,2,181.5,21.800001,21.8,29.369999,17.38,1.1,7.6,0.0,159.7,-0.06,1.9790001,1.0699999,3.99,308.20215,13387.0,9041.5,9011.0,8274.5,12897.0,10422.0,0.195374587016697,0.0056576274687568,0.2930553385271322,-47429.25,-11153.25,0.0016895166874394,1.089008399299038,0.195374587016697,-0.1757412767509165,0.0186425201643584,-0.0016895166874394,2.0277095593345624,-0.0186425201643584,0.1245327397202733,33.65439224243164,21.8,13.1,21.8,16.783333333333335,1.1,0.7000000000000001,1.1,0.8666666666666668,7.6,8.8,7.6,8.133333333333335,29.369999,28.47,29.369999,29.603332499999997,-159.7,11.989999000000001,0.05045871559633028,159.699999,4.259165996963994,1.484846861326897,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.8998492044964372,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-02-20,26.87,451.0,36.0,2,177.3,9.900001,10.3,28.17,16.529999,0.5,3.3,0.0,167.40001,-1.55,1.8470001,1.02,4.27,305.7031,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,33.65439224243164,21.8,21.8,17.966666666666665,16.650000000000002,1.1,1.1,0.9,0.8500000000000001,7.6,7.6,6.166666666666667,7.25,29.369999,29.369999,28.969999333333334,29.211666000000005,-167.0,11.640001000000002,0.04854368932038835,167.399999,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.327550841493857,3.6109179126442243,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-03-13,62.85,778.0,10.0,2,177.3,9.900001,10.3,28.17,16.529999,0.5,3.3,0.0,167.40001,-1.55,1.8470001,1.02,4.27,305.7031,11549.5,8685.5,8710.0,8103.5,12187.0,10237.0,0.1401564698042886,0.0306781750924783,0.2102295162882517,-45045.125,-8346.75,-0.0014084102210341,1.0748442031220944,0.1401564698042886,-0.1677566175589883,-0.02685737155857,0.0014084102210341,2.339540248825827,0.02685737155857,0.0602437289146946,33.65439224243164,10.3,21.8,14.133333333333333,16.516666666666666,0.5,1.1,0.7000000000000001,0.8333333333333335,3.3,7.6,4.733333333333333,6.366666666666667,28.17,29.369999,28.569999666666664,28.819999499999998,-167.0,11.640001000000002,0.04854368932038835,167.399999,1.4436116389841729,0.4625163503541524,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.156536582478548,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-04-17,31.713,521.0,62.0,2,177.3,9.900001,10.3,28.17,16.529999,0.5,3.3,0.0,167.40001,-1.55,1.8470001,1.02,4.27,305.7031,10915.0,8401.0,8316.0,7887.0,10489.0,8998.0,0.1351463782434603,7.977238280107405e-05,0.2027142968567184,-35825.25,-5466.0,0.0050846443739905,1.054393305439317,0.1351463782434603,-0.1105346744309152,0.019902821902448,-0.0050846443739905,3.915335944561379,-0.019902821902448,0.0962687691457836,33.65439224243164,10.3,21.8,10.3,16.05,0.5,1.1,0.5,0.8000000000000002,3.3,7.6,3.3,5.449999999999999,28.17,29.369999,28.17,28.7699995,-167.0,11.640001000000002,0.04854368932038835,167.399999,1.392007695907641,0.44598304820341894,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.487772552416566,4.143134726391533,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-05-21,73.05,1171.0,21.0,2,177.3,9.900001,10.3,28.17,16.529999,0.5,3.3,0.0,167.40001,-1.55,1.8470001,1.02,4.27,305.7031,10800.0,8400.0,8403.0,8067.0,10098.0,8773.0,0.1248242462115288,-0.0097944765574823,0.1872314942588581,-33617.75,-4473.25,-0.0001785395465095,1.0416511714391838,0.1248242462115288,-0.0917937074278295,0.0335917312661497,0.0001785395465095,8.363572923934631,-0.0335917312661497,0.1035610279466607,33.65439224243164,10.3,10.3,10.3,14.133333333333335,0.5,0.5,0.5,0.7000000000000001,3.3,3.3,3.3,4.733333333333333,28.17,28.17,28.17,28.569999666666664,-167.0,11.640001000000002,0.04854368932038835,167.399999,1.2856897359787467,0.411920012498045,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.304740540713808,3.0910424533583156,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-06-20,61.97,759.0,41.0,2,177.3,9.900001,10.3,28.17,16.529999,0.5,3.3,0.0,167.40001,-1.55,1.8470001,1.02,4.27,305.7031,10800.0,8400.0,8403.0,8067.0,10098.0,8773.0,0.1248242462115288,-0.0097944765574823,0.1872314942588581,-33617.75,-4473.25,-0.0001785395465095,1.0416511714391838,0.1248242462115288,-0.0917937074278295,0.0335917312661497,0.0001785395465095,8.363572923934631,-0.0335917312661497,0.1035610279466607,33.65439224243164,10.3,10.3,10.3,12.216666666666669,0.5,0.5,0.5,0.6000000000000001,3.3,3.3,3.3,4.016666666666667,28.17,28.17,28.17,28.36999983333334,-167.0,11.640001000000002,0.04854368932038835,167.399999,1.2856897359787467,0.411920012498045,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.142658422500651,3.737669618283368,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-09-19,56.777,1241.8,34.0,2,168.1,49.3,51.7,29.67,18.33,2.6,3.1000001,0.0,118.8,1.03,2.065,1.09,3.1699998,284.0013,12641.0,8890.0,8910.0,8186.0,12095.0,10089.0,0.1731242169736895,0.0042551157008988,0.2596803006751258,-43725.0,-9215.25,-0.0011235955056179,1.0884436843391023,0.1731242169736895,-0.152728139147009,0.0220730918499352,0.0011235955056179,1.9816231145102616,-0.0220730918499352,0.1122745270567527,33.65439224243164,10.3,10.3,24.099999999999998,17.200000000000003,0.5,0.5,1.2,0.85,3.3,3.3,3.233333366666667,3.2666666833333338,28.17,28.17,28.67,28.42,-116.39999999999999,11.340000000000003,0.05029013539651837,118.8,8.950522017539747,0.5366850899308591,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.056590772610185,3.5553480614894135,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-34.250556,20.9925,2013-10-17,43.455,827.05,45.0,2,168.1,49.3,51.7,29.67,18.33,2.6,3.1000001,0.0,118.8,1.03,2.065,1.09,3.1699998,284.0013,13708.5,10475.0,10387.0,9927.5,13072.0,10865.5,0.1378473158888583,-0.0037583607601656,0.2067666832669314,-43695.25,-6772.125,0.0042181957626306,1.046285570385283,0.1378473158888583,-0.1102900581815088,0.0237672933664419,-0.0042181957626306,5.271385494365639,-0.0237672933664419,0.1156913811345319,33.65439224243164,51.7,10.3,37.9,24.099999999999998,2.6,0.5,1.9000000000000001,1.2,3.1000001,3.3,3.166666733333333,3.233333366666667,29.67,28.17,29.17,28.67,-116.39999999999999,11.340000000000003,0.05029013539651837,118.8,7.126706231453974,0.4273266930401923,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,3.794477441573102,3.828641396489095,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
