Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-34.005833,22.351111,08-06-2013,32.655,228.1,10.0,9,144.8,81.4,85.5,26.099998,17.97,4.3,2.6000001,0.0,63.4,1.66,2.0700002,0.65999997,3.6399999,278.40308,15083.0,8938.5,9128.5,8355.5,13206.0,10728.0,0.2459368481919739,-0.0241190221309505,0.3688976540558386,-50342.75,-14413.75,-0.0105164111363258,1.0925139129914296,0.2459368481919739,-0.1927115085009813,0.066350878433313,0.0105164111363258,2.0707703008172205,-0.066350878433313,0.1687265119522677,130.23973083496094,13.9,85.5,37.766666666666666,49.699999999999996,0.7000000000000001,4.3,1.8999999999999997,2.5,2.7,2.6000001,2.6666667000000004,2.65000005,24.74,26.099998,25.193332666666667,25.419999,-59.30000000000001,8.129998,0.050292397660818715,63.400000000000006,21.027600520413767,0.6394358298928169,2013.0,6.0,1.2246467991473532e-16,-1.0,0,3.5161616334626764,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-34.005833,22.351111,03-08-2013,39.824,742.0,16.0,9,147.1,13.3,13.9,24.74,15.7,0.7000000000000001,2.7,0.0,133.8,-1.76,1.8420001,0.62,3.9599998,298.19788,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,85.5,13.9,37.766666666666666,37.766666666666666,4.3,0.7000000000000001,1.8999999999999997,1.9000000000000001,2.6000001,2.7,2.6666667000000004,2.6666667,26.099998,24.74,25.193332666666663,25.193332666666663,-133.2,9.04,0.05035971223021583,133.79999999999998,6.659861549352202,0.3645827101405905,2013.0,8.0,-0.8660254037844384,-0.5000000000000004,0,3.70927014376167,2.833213344056216,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-34.005833,22.351111,05-09-2013,34.953,631.0,10.0,9,147.1,13.3,13.9,24.74,15.7,0.7000000000000001,2.7,0.0,133.8,-1.76,1.8420001,0.62,3.9599998,298.19788,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,13.9,13.9,37.766666666666666,37.766666666666666,0.7000000000000001,0.7000000000000001,1.8999999999999997,1.9000000000000001,2.7,2.7,2.6666667000000004,2.6666667000000004,24.74,24.74,25.193332666666667,25.193332666666667,-133.2,9.04,0.05035971223021583,133.79999999999998,6.659861549352202,0.3645827101405905,2013.0,9.0,-1.0,-1.8369701987210297e-16,0,3.582212529920411,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,09-09-2013,26.28,1133.0,10.0,9,144.8,81.4,85.5,26.099998,17.97,4.3,2.6000001,0.0,63.4,1.66,2.0700002,0.65999997,3.6399999,278.40308,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,130.23973083496094,13.9,85.5,37.766666666666666,37.766666666666666,0.7000000000000001,4.3,1.8999999999999997,1.9000000000000001,2.7,2.6000001,2.6666667000000004,2.6666667000000004,24.74,26.099998,25.193332666666667,25.193332666666667,-59.30000000000001,8.129998,0.050292397660818715,63.400000000000006,6.659861549352202,0.3645827101405905,2013.0,9.0,-1.0,-1.8369701987210297e-16,0,3.3061538329752613,2.3978952727983707,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,04-03-2014,11.868,426.0,33.0,9,146.0,27.9,29.3,24.9,15.299999,1.5,1.7,0.0,118.1,-2.0,1.8000001,0.65,3.8999999,291.8009,16000.0,9107.0,8791.5,8272.0,13184.5,10303.0,0.290764979932637,-0.0496453900709218,0.4361386737657291,-48643.25,-15313.0,0.0176271754616307,1.0628022243713604,0.290764979932637,-0.1829172554561147,0.0964724425636893,-0.0176271754616307,2.685730253353164,-0.0964724425636893,0.2165912633539892,130.23973083496094,85.5,13.9,42.9,40.333333333333336,4.3,0.7000000000000001,2.1666666666666665,2.0333333333333337,2.6000001,2.7,2.333333366666667,2.5000000333333334,26.099998,24.74,25.246666,25.21999933333333,-116.7,9.600000999999999,0.051194539249146756,118.1,8.519413912026264,0.4943004658854829,2014.0,3.0,1.0,6.123233995736766e-17,1,2.55474360937678,3.526360524616161,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,07-03-2014,31.929,930.0,20.0,9,146.0,27.9,29.3,24.9,15.299999,1.5,1.7,0.0,118.1,-2.0,1.8000001,0.65,3.8999999,291.8009,16000.0,9107.0,8791.5,8272.0,13184.5,10303.0,0.290764979932637,-0.0496453900709218,0.4361386737657291,-48643.25,-15313.0,0.0176271754616307,1.0628022243713604,0.290764979932637,-0.1829172554561147,0.0964724425636893,-0.0176271754616307,2.685730253353164,-0.0964724425636893,0.2165912633539892,130.23973083496094,29.3,13.9,48.03333333333333,42.9,1.5,0.7000000000000001,2.433333333333333,2.1666666666666665,1.7,2.7,2.000000033333333,2.3333333666666665,24.9,24.74,25.299999333333332,25.246666,-116.7,9.600000999999999,0.051194539249146756,118.1,8.519413912026264,0.4943004658854829,2014.0,3.0,1.0,6.123233995736766e-17,1,3.494353728481075,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,12-03-2014,10.0,170.8,58.0,9,160.40001,23.1,24.3,26.66,16.82,1.2000000000000002,1.6,0.0,137.3,-2.2,1.9760001,0.74,4.18,304.40244,16261.5,9200.0,9037.5,8306.0,13196.0,10304.0,0.2855448831969632,-0.0498707292579217,0.4283088598588888,-48385.375,-15456.25,0.0089102124742974,1.0880688658800737,0.2855448831969632,-0.178424718699767,0.1040651786472032,-0.0089102124742974,2.2044552944766287,-0.1040651786472032,0.2242570250889303,130.23973083496094,29.3,85.5,27.633333333333336,32.699999999999996,1.5,4.3,1.3999999999999997,1.6499999999999997,1.7,2.6000001,1.6666666666666667,2.1666666833333337,24.9,26.099998,25.486666666666668,25.339999666666667,-136.10001,9.84,0.04938271604938272,137.30001000000001,6.9387406616862055,0.45687181311514113,2014.0,3.0,1.0,6.123233995736766e-17,1,2.3978952727983707,4.07753744390572,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,06-04-2014,27.153,668.0,20.0,9,146.0,27.9,29.3,24.9,15.299999,1.5,1.7,0.0,118.1,-2.0,1.8000001,0.65,3.8999999,291.8009,16400.5,9087.0,8778.5,8134.0,13107.5,10199.5,0.3027125779419345,-0.0570545340959273,0.4540598502750235,-48230.75,-15960.375,0.0172679186140885,1.0792353085812505,0.3027125779419345,-0.1811484827322076,0.1115968550901446,-0.0172679186140885,2.361946079950389,-0.1115968550901446,0.2331203007518788,130.23973083496094,24.3,29.3,27.633333333333336,35.26666666666667,1.2000000000000002,1.5,1.3999999999999997,1.7833333333333332,1.6,1.7,1.6666666666666667,2.0000000166666667,26.66,24.9,25.486666666666665,25.36666633333333,-116.7,9.600000999999999,0.051194539249146756,118.1,8.86947853369868,0.5146113825012887,2014.0,4.0,0.8660254037844387,-0.4999999999999998,0,3.337653920843371,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,11-04-2014,10.0,317.3,20.0,9,160.40001,23.1,24.3,26.66,16.82,1.2000000000000002,1.6,0.0,137.3,-2.2,1.9760001,0.74,4.18,304.40244,16400.5,9087.0,8778.5,8134.0,13107.5,10199.5,0.3027125779419345,-0.0570545340959273,0.4540598502750235,-48230.75,-15960.375,0.0172679186140885,1.0792353085812505,0.3027125779419345,-0.1811484827322076,0.1115968550901446,-0.0172679186140885,2.361946079950389,-0.1115968550901446,0.2331203007518788,130.23973083496094,29.3,29.3,25.96666666666667,37.0,1.5,1.5,1.2999999999999998,1.866666666666667,1.7,1.7,1.6333333333333335,1.8166666833333334,24.9,24.9,26.073333333333334,25.686666333333335,-136.10001,9.84,0.04938271604938272,137.30001000000001,7.355915643989009,0.48434012470709525,2014.0,4.0,0.8660254037844387,-0.4999999999999998,0,2.3978952727983707,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,09-05-2014,10.0,1123.0,20.0,9,160.40001,23.1,24.3,26.66,16.82,1.2000000000000002,1.6,0.0,137.3,-2.2,1.9760001,0.74,4.18,304.40244,16524.0,8845.0,8527.5,7989.5,12147.0,9776.5,0.3192024429674857,-0.0849561830574486,0.478794108254828,-44224.375,-15348.625,0.0182760109368253,1.0673383816258706,0.3192024429674857,-0.1572980182926822,0.1526629695511138,-0.0182760109368253,2.5732904263877385,-0.1526629695511138,0.2565540579076434,130.23973083496094,24.3,24.3,25.96666666666667,26.8,1.2000000000000002,1.2000000000000002,1.2999999999999998,1.3500000000000003,1.6,1.6,1.6333333333333335,1.6500000000000001,26.66,26.66,26.073333333333334,25.78,-136.10001,9.84,0.04938271604938272,137.30001000000001,7.756619364109902,0.5107239087479771,2014.0,5.0,0.49999999999999994,-0.8660254037844387,0,2.3978952727983707,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-34.005833,22.351111,08-06-2014,35.904,973.0,20.0,9,160.40001,23.1,24.3,26.66,16.82,1.2000000000000002,1.6,0.0,137.3,-2.2,1.9760001,0.74,4.18,304.40244,17623.5,8745.0,8585.5,7868.5,11901.5,9567.0,0.3448433744133681,-0.1088540420626805,0.5172551937274632,-43341.125,-16948.25,0.0092034274833385,1.0911228315434824,0.3448433744133681,-0.152883055239386,0.1938018628281111,-0.0092034274833385,2.231880479071468,-0.1938018628281111,0.296298339493572,130.23973083496094,24.3,29.3,24.3,25.966666666666665,1.2000000000000002,1.5,1.2000000000000002,1.3,1.6,1.7,1.6,1.6333333333333335,26.66,24.9,26.66,26.073333333333334,-136.10001,9.84,0.04938271604938272,137.30001000000001,8.379693998244845,0.551749399061389,2014.0,6.0,1.2246467991473532e-16,-1.0,0,3.6083199462555196,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-34.005833,22.351111,03-07-2014,17.742,498.0,10.0,9,146.0,27.9,29.3,24.9,15.299999,1.5,1.7,0.0,118.1,-2.0,1.8000001,0.65,3.8999999,291.8009,17623.5,8745.0,8585.5,7868.5,11901.5,9567.0,0.3448433744133681,-0.1088540420626805,0.5172551937274632,-43341.125,-16948.25,0.0092034274833385,1.0911228315434824,0.3448433744133681,-0.152883055239386,0.1938018628281111,-0.0092034274833385,2.231880479071468,-0.1938018628281111,0.296298339493572,130.23973083496094,24.3,24.3,25.96666666666667,25.96666666666667,1.2000000000000002,1.2000000000000002,1.2999999999999998,1.3,1.6,1.6,1.6333333333333335,1.6333333333333335,26.66,26.66,26.073333333333334,26.073333333333334,-116.7,9.600000999999999,0.051194539249146756,118.1,10.103910870311685,0.5862337365027257,2014.0,7.0,-0.4999999999999997,-0.8660254037844388,0,2.930766994701632,2.3978952727983707,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-34.005833,22.351111,05-08-2014,30.797,588.0,32.0,9,146.0,27.9,29.3,24.9,15.299999,1.5,1.7,0.0,118.1,-2.0,1.8000001,0.65,3.8999999,291.8009,15960.5,9270.5,9082.0,8712.0,12478.5,9710.0,0.2746730558051302,-0.0673112279107994,0.4120013576648149,-43524.625,-13197.75,0.0102710802343004,1.0424701561065075,0.2746730558051302,-0.1475010345303225,0.1224374978023133,-0.0102710802343004,3.36291189987282,-0.1224374978023133,0.2434896086948043,130.23973083496094,29.3,24.3,27.633333333333336,26.8,1.5,1.2000000000000002,1.3999999999999997,1.3500000000000003,1.7,1.6,1.6666666666666667,1.6499999999999997,24.9,26.66,25.486666666666665,25.779999999999998,-116.7,9.600000999999999,0.051194539249146756,118.1,8.047920535090315,0.4669441948687213,2014.0,8.0,-0.8660254037844384,-0.5000000000000004,0,3.4593719457132273,3.4965075614664802,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-34.005833,22.351111,10-09-2014,34.094,1355.0,20.0,9,160.40001,23.1,24.3,26.66,16.82,1.2000000000000002,1.6,0.0,137.3,-2.2,1.9760001,0.74,4.18,304.40244,15955.0,9153.5,9158.0,8343.5,13845.0,10916.5,0.2706566320232538,-0.0273881377968985,0.4059768650327497,-52775.125,-16201.875,-0.0002457472080386,1.097620902498938,0.2706566320232538,-0.20399156466726,0.0708053691275165,0.0002457472080386,2.040467112965662,-0.0708053691275165,0.1875034888264511,130.23973083496094,29.3,24.3,27.633333333333336,25.966666666666665,1.5,1.2000000000000002,1.3999999999999997,1.3,1.7,1.6,1.6666666666666667,1.6333333333333335,24.9,26.66,25.486666666666668,26.073333333333334,-136.10001,9.84,0.04938271604938272,137.30001000000001,6.576956158165068,0.4330506112372061,2014.0,9.0,-1.0,-1.8369701987210297e-16,0,3.558030175688944,3.044522437723423,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-34.005833,22.351111,09-01-2015,39.126,496.0,118.0,9,156.5,13.8,14.4,26.23,16.609999,0.7000000000000001,2.5,0.0,142.7,-0.63,1.8980001,0.76,3.3999999,305.6983,12871.0,8923.0,8953.5,8149.5,12008.5,9976.5,0.1795001030951445,-0.0013934377419162,0.2692439862542943,-42995.125,-9356.375,-0.0017061505328224,1.0986563592858325,0.1795001030951445,-0.1474094068748052,0.034667095399827,0.0017061505328224,1.789875268424146,-0.034667095399827,0.1266878214246629,130.23973083496094,24.3,29.3,22.666666666666668,24.316666666666666,1.2000000000000002,1.5,1.133333333333333,1.2166666666666668,1.6,1.7,1.9333333333333333,1.7833333333333332,26.66,24.9,25.929999999999996,26.001666666666665,-142.1,9.620001000000002,0.04861111111111111,142.7,2.5848014845700806,0.44875025773786126,2015.0,1.0,0.49999999999999994,0.8660254037844387,1,3.692024503258009,4.77912349311153,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
